[('n03788365', 'mosquito_net', 0.4234778), ('n03887697', 'paper_towel', 0.20061046), ('n03485794', 'handkerchief', 0.0729118), ('n04209239', 'shower_curtain', 0.051070333), ('n02869837', 'bonnet', 0.029792441)]
[('n03724870', 'mask', 0.2572413), ('n03637318', 'lampshade', 0.11144632), ('n04023962', 'punching_bag', 0.06549873), ('n01704323', 'triceratops', 0.050928265), ('n04522168', 'vase', 0.04191307)]
[('n01484850', 'great_white_shark', 0.22533435), ('n02074367', 'dugong', 0.15909034), ('n01943899', 'conch', 0.13451672), ('n01664065', 'loggerhead', 0.11849952), ('n01494475', 'hammerhead', 0.110267304)]
[('n01491361', 'tiger_shark', 0.62624425), ('n01484850', 'great_white_shark', 0.35208473), ('n01494475', 'hammerhead', 0.015970172), ('n02640242', 'sturgeon', 0.0042671743), ('n02536864', 'coho', 0.0010418518)]
[('n01484850', 'great_white_shark', 0.5516185), ('n03958227', 'plastic_bag', 0.2800769), ('n01491361', 'tiger_shark', 0.043914173), ('n01494475', 'hammerhead', 0.035846967), ('n02640242', 'sturgeon', 0.006888577)]
[('n03871628', 'packet', 0.3513644), ('n02815834', 'beaker', 0.11837663), ('n01484850', 'great_white_shark', 0.10063274), ('n04376876', 'syringe', 0.089380935), ('n03916031', 'perfume', 0.040041655)]
[('n01484850', 'great_white_shark', 0.53956294), ('n01494475', 'hammerhead', 0.24367136), ('n01491361', 'tiger_shark', 0.19786851), ('n01943899', 'conch', 0.0049867346), ('n01496331', 'electric_ray', 0.0021848278)]
[('n01943899', 'conch', 0.9605326), ('n01944390', 'snail', 0.027544098), ('n01990800', 'isopod', 0.0014554397), ('n01986214', 'hermit_crab', 0.0013324785), ('n02259212', 'leafhopper', 0.000602648)]
[('n03873416', 'paddle', 0.17751485), ('n01484850', 'great_white_shark', 0.15525572), ('n09229709', 'bubble', 0.09107223), ('n03388043', 'fountain', 0.050448727), ('n03814906', 'necklace', 0.041028515)]
[('n01484850', 'great_white_shark', 0.7135809), ('n01491361', 'tiger_shark', 0.1917773), ('n01494475', 'hammerhead', 0.08949179), ('n02074367', 'dugong', 0.0031301393), ('n02640242', 'sturgeon', 0.0014027702)]
[('n01494475', 'hammerhead', 0.30197755), ('n01484850', 'great_white_shark', 0.30114266), ('n01491361', 'tiger_shark', 0.14991318), ('n02058221', 'albatross', 0.060265534), ('n02009912', 'American_egret', 0.03488304)]
[('n01484850', 'great_white_shark', 0.811761), ('n01491361', 'tiger_shark', 0.1522542), ('n01632777', 'axolotl', 0.0135672), ('n02640242', 'sturgeon', 0.00895744), ('n01494475', 'hammerhead', 0.005377507)]
[('n02066245', 'grey_whale', 0.3148025), ('n01484850', 'great_white_shark', 0.23591833), ('n02071294', 'killer_whale', 0.22938436), ('n01491361', 'tiger_shark', 0.11438769), ('n01494475', 'hammerhead', 0.036262218)]
[('n02066245', 'grey_whale', 0.58281785), ('n01498041', 'stingray', 0.09043338), ('n02077923', 'sea_lion', 0.08402511), ('n01484850', 'great_white_shark', 0.06564146), ('n01665541', 'leatherback_turtle', 0.06243573)]
[('n03958227', 'plastic_bag', 0.6024711), ('n03344393', 'fireboat', 0.20885597), ('n03450230', 'gown', 0.03815786), ('n03388043', 'fountain', 0.021145245), ('n10148035', 'groom', 0.014606403)]
[('n03868863', 'oxygen_mask', 0.45174828), ('n03958227', 'plastic_bag', 0.36641896), ('n03825788', 'nipple', 0.12589084), ('n02892767', 'brassiere', 0.013245142), ('n04209133', 'shower_cap', 0.005344126)]
[('n01494475', 'hammerhead', 0.5601314), ('n01491361', 'tiger_shark', 0.31716007), ('n01484850', 'great_white_shark', 0.07898956), ('n02536864', 'coho', 0.014760029), ('n02640242', 'sturgeon', 0.010068845)]
[('n01484850', 'great_white_shark', 0.34338567), ('n02641379', 'gar', 0.16038924), ('n02536864', 'coho', 0.08108335), ('n03958227', 'plastic_bag', 0.052645087), ('n01491361', 'tiger_shark', 0.042718675)]
[('n01494475', 'hammerhead', 0.6758678), ('n01484850', 'great_white_shark', 0.14864427), ('n01491361', 'tiger_shark', 0.12112859), ('n02692877', 'airship', 0.03488789), ('n04552348', 'warplane', 0.0033535252)]
[('n03958227', 'plastic_bag', 0.68601143), ('n03887697', 'paper_towel', 0.16492781), ('n15075141', 'toilet_tissue', 0.1128888), ('n01819313', 'sulphur-crested_cockatoo', 0.016784512), ('n02009912', 'American_egret', 0.00972237)]
[('n02948072', 'candle', 0.09210168), ('n04131690', 'saltshaker', 0.053826258), ('n15075141', 'toilet_tissue', 0.045417987), ('n03825788', 'nipple', 0.04274173), ('n02640242', 'sturgeon', 0.034472976)]
[('n01484850', 'great_white_shark', 0.6328895), ('n01494475', 'hammerhead', 0.18877308), ('n01491361', 'tiger_shark', 0.119523324), ('n02058221', 'albatross', 0.024712358), ('n01498041', 'stingray', 0.01154306)]
[('n01484850', 'great_white_shark', 0.5631168), ('n01491361', 'tiger_shark', 0.18341747), ('n01494475', 'hammerhead', 0.16489595), ('n02071294', 'killer_whale', 0.02974099), ('n01498041', 'stingray', 0.02841122)]
[('n01484850', 'great_white_shark', 0.9286963), ('n01491361', 'tiger_shark', 0.06597232), ('n09229709', 'bubble', 0.003580682), ('n01494475', 'hammerhead', 0.00055823737), ('n02692877', 'airship', 0.0001608992)]
[('n01943899', 'conch', 0.2575468), ('n03935335', 'piggy_bank', 0.1791413), ('n04522168', 'vase', 0.03635014), ('n03903868', 'pedestal', 0.03564404), ('n01494475', 'hammerhead', 0.029158227)]
[('n01494475', 'hammerhead', 0.41764876), ('n01484850', 'great_white_shark', 0.2488912), ('n02536864', 'coho', 0.103370294), ('n01491361', 'tiger_shark', 0.07094042), ('n01664065', 'loggerhead', 0.06311215)]
[('n01491361', 'tiger_shark', 0.38712633), ('n01494475', 'hammerhead', 0.38010377), ('n01484850', 'great_white_shark', 0.18810509), ('n02640242', 'sturgeon', 0.032545548), ('n02536864', 'coho', 0.0112473555)]
[('n01491361', 'tiger_shark', 0.5997972), ('n01484850', 'great_white_shark', 0.1857201), ('n01494475', 'hammerhead', 0.17282051), ('n02536864', 'coho', 0.007836913), ('n01943899', 'conch', 0.0077786995)]
[('n02134084', 'ice_bear', 0.1359864), ('n04252077', 'snowmobile', 0.096995145), ('n01484850', 'great_white_shark', 0.090198815), ('n01491361', 'tiger_shark', 0.08772903), ('n01498041', 'stingray', 0.057924993)]
[('n01491361', 'tiger_shark', 0.8308784), ('n01484850', 'great_white_shark', 0.11133528), ('n02074367', 'dugong', 0.021252945), ('n01494475', 'hammerhead', 0.011200498), ('n01632777', 'axolotl', 0.00922938)]
[('n01494475', 'hammerhead', 0.3086244), ('n01498041', 'stingray', 0.075312376), ('n02317335', 'starfish', 0.07476728), ('n01910747', 'jellyfish', 0.060961325), ('n02640242', 'sturgeon', 0.052155595)]
[('n10565667', 'scuba_diver', 0.45181176), ('n03110669', 'cornet', 0.052734815), ('n04141076', 'sax', 0.031310845), ('n04487394', 'trombone', 0.026945768), ('n03868863', 'oxygen_mask', 0.021107912)]
[('n01491361', 'tiger_shark', 0.9121639), ('n01484850', 'great_white_shark', 0.063584), ('n01494475', 'hammerhead', 0.020146754), ('n02640242', 'sturgeon', 0.0033963264), ('n02641379', 'gar', 0.00024300603)]
[('n01491361', 'tiger_shark', 0.48868635), ('n01494475', 'hammerhead', 0.40350148), ('n01484850', 'great_white_shark', 0.092239834), ('n02536864', 'coho', 0.0021902872), ('n02640242', 'sturgeon', 0.0019152192)]
[('n01796340', 'ptarmigan', 0.4364073), ('n07930864', 'cup', 0.10261354), ('n04398044', 'teapot', 0.053209826), ('n03786901', 'mortar', 0.04219233), ('n02009912', 'American_egret', 0.03172739)]
[('n02074367', 'dugong', 0.7728209), ('n01491361', 'tiger_shark', 0.0940453), ('n01498041', 'stingray', 0.04723495), ('n01494475', 'hammerhead', 0.032900017), ('n01496331', 'electric_ray', 0.0148539115)]
[('n03958227', 'plastic_bag', 0.2586718), ('n03637318', 'lampshade', 0.103576675), ('n01491361', 'tiger_shark', 0.08855801), ('n01498041', 'stingray', 0.07689769), ('n02843684', 'birdhouse', 0.059219964)]
[('n01873310', 'platypus', 0.3726703), ('n01698640', 'American_alligator', 0.044974312), ('n01664065', 'loggerhead', 0.04415188), ('n04209133', 'shower_cap', 0.036242437), ('n02641379', 'gar', 0.034888215)]
[('n03935335', 'piggy_bank', 0.54004705), ('n03958227', 'plastic_bag', 0.19592589), ('n01484850', 'great_white_shark', 0.039272156), ('n01494475', 'hammerhead', 0.034204915), ('n01491361', 'tiger_shark', 0.02899876)]
[('n01910747', 'jellyfish', 0.4404218), ('n01496331', 'electric_ray', 0.1175827), ('n01494475', 'hammerhead', 0.08217705), ('n02317335', 'starfish', 0.03828347), ('n02071294', 'killer_whale', 0.034773357)]
[('n01491361', 'tiger_shark', 0.2945768), ('n01484850', 'great_white_shark', 0.25561956), ('n01494475', 'hammerhead', 0.2027872), ('n10565667', 'scuba_diver', 0.048637006), ('n02536864', 'coho', 0.048543766)]
[('n01491361', 'tiger_shark', 0.9202498), ('n01632777', 'axolotl', 0.028726326), ('n01484850', 'great_white_shark', 0.025915567), ('n01494475', 'hammerhead', 0.017706724), ('n02640242', 'sturgeon', 0.0031127655)]
[('n02120079', 'Arctic_fox', 0.08229134), ('n01494475', 'hammerhead', 0.054524574), ('n04606251', 'wreck', 0.042353854), ('n02134084', 'ice_bear', 0.03968149), ('n01491361', 'tiger_shark', 0.039372105)]
[('n01491361', 'tiger_shark', 0.91056716), ('n01484850', 'great_white_shark', 0.085661136), ('n01494475', 'hammerhead', 0.0023828116), ('n01498041', 'stingray', 0.0008326397), ('n03935335', 'piggy_bank', 0.000110134606)]
[('n01491361', 'tiger_shark', 0.729289), ('n01484850', 'great_white_shark', 0.22703856), ('n01494475', 'hammerhead', 0.041376416), ('n01496331', 'electric_ray', 0.0005916806), ('n04286575', 'spotlight', 0.00029370227)]
[('n01491361', 'tiger_shark', 0.9656435), ('n01494475', 'hammerhead', 0.01572336), ('n01484850', 'great_white_shark', 0.0071222866), ('n02640242', 'sturgeon', 0.006156687), ('n01632777', 'axolotl', 0.0021632048)]
[('n01484850', 'great_white_shark', 0.46272188), ('n01491361', 'tiger_shark', 0.42221728), ('n01494475', 'hammerhead', 0.111180626), ('n02640242', 'sturgeon', 0.0030521692), ('n02536864', 'coho', 0.00033359244)]
[('n01494475', 'hammerhead', 0.96509427), ('n01491361', 'tiger_shark', 0.011014556), ('n01484850', 'great_white_shark', 0.010377962), ('n01496331', 'electric_ray', 0.0015471341), ('n02640242', 'sturgeon', 0.0015280584)]
[('n09229709', 'bubble', 0.32201833), ('n04209133', 'shower_cap', 0.22564313), ('n03958227', 'plastic_bag', 0.094535895), ('n02808440', 'bathtub', 0.034319773), ('n02948072', 'candle', 0.018522235)]
[('n01491361', 'tiger_shark', 0.6203597), ('n01484850', 'great_white_shark', 0.28455764), ('n01494475', 'hammerhead', 0.05170076), ('n01498041', 'stingray', 0.029804539), ('n01496331', 'electric_ray', 0.00479616)]
[('n01484850', 'great_white_shark', 0.45845652), ('n01491361', 'tiger_shark', 0.18920875), ('n01494475', 'hammerhead', 0.15402968), ('n02134084', 'ice_bear', 0.030926565), ('n02640242', 'sturgeon', 0.02256191)]
[('n01491361', 'tiger_shark', 0.41635165), ('n01496331', 'electric_ray', 0.23690173), ('n01498041', 'stingray', 0.15281296), ('n01494475', 'hammerhead', 0.100295015), ('n02074367', 'dugong', 0.027564326)]
[('n01491361', 'tiger_shark', 0.7245023), ('n02640242', 'sturgeon', 0.22964494), ('n01484850', 'great_white_shark', 0.03735553), ('n02514041', 'barracouta', 0.0023711028), ('n01494475', 'hammerhead', 0.0022355786)]
[('n03935335', 'piggy_bank', 0.44486636), ('n03724870', 'mask', 0.06999027), ('n01491361', 'tiger_shark', 0.048312474), ('n01494475', 'hammerhead', 0.036036666), ('n04376876', 'syringe', 0.021346843)]
[('n01494475', 'hammerhead', 0.4678702), ('n01484850', 'great_white_shark', 0.2857476), ('n01491361', 'tiger_shark', 0.17244712), ('n02074367', 'dugong', 0.05190166), ('n02692877', 'airship', 0.008884646)]
[('n01491361', 'tiger_shark', 0.83194184), ('n01632777', 'axolotl', 0.06025636), ('n01494475', 'hammerhead', 0.045431126), ('n02536864', 'coho', 0.022175828), ('n02640242', 'sturgeon', 0.01766395)]
[('n01494475', 'hammerhead', 0.4059224), ('n01491361', 'tiger_shark', 0.34226456), ('n01484850', 'great_white_shark', 0.21476664), ('n02640242', 'sturgeon', 0.012710099), ('n01498041', 'stingray', 0.0051237997)]
[('n01494475', 'hammerhead', 0.4681607), ('n01491361', 'tiger_shark', 0.32020187), ('n02640242', 'sturgeon', 0.081115745), ('n01484850', 'great_white_shark', 0.05012905), ('n01496331', 'electric_ray', 0.03605935)]
[('n02692877', 'airship', 0.72684443), ('n01491361', 'tiger_shark', 0.09027244), ('n01484850', 'great_white_shark', 0.08346312), ('n01494475', 'hammerhead', 0.063867986), ('n02536864', 'coho', 0.023301225)]
[('n01491361', 'tiger_shark', 0.3741878), ('n02536864', 'coho', 0.24763457), ('n02640242', 'sturgeon', 0.1571264), ('n01494475', 'hammerhead', 0.10143469), ('n01484850', 'great_white_shark', 0.08078137)]
[('n01494475', 'hammerhead', 0.7479032), ('n01484850', 'great_white_shark', 0.09272619), ('n01491361', 'tiger_shark', 0.091403075), ('n10565667', 'scuba_diver', 0.008923655), ('n04552348', 'warplane', 0.0075051254)]
[('n01491361', 'tiger_shark', 0.40500125), ('n01484850', 'great_white_shark', 0.2897145), ('n02317335', 'starfish', 0.013780433), ('n01943899', 'conch', 0.011755971), ('n01664065', 'loggerhead', 0.010729699)]
[('n01494475', 'hammerhead', 0.29737926), ('n01491361', 'tiger_shark', 0.28499335), ('n01484850', 'great_white_shark', 0.19926865), ('n01498041', 'stingray', 0.059405107), ('n01496331', 'electric_ray', 0.015404258)]
[('n01491361', 'tiger_shark', 0.33853987), ('n01494475', 'hammerhead', 0.3292758), ('n01484850', 'great_white_shark', 0.19522141), ('n02640242', 'sturgeon', 0.07825179), ('n02074367', 'dugong', 0.014622404)]
[('n01494475', 'hammerhead', 0.64411557), ('n01491361', 'tiger_shark', 0.15601964), ('n02640242', 'sturgeon', 0.13452262), ('n01484850', 'great_white_shark', 0.050162833), ('n02536864', 'coho', 0.0038914492)]
[('n01491361', 'tiger_shark', 0.84620214), ('n01494475', 'hammerhead', 0.06658225), ('n01484850', 'great_white_shark', 0.058315158), ('n02640242', 'sturgeon', 0.013268658), ('n02514041', 'barracouta', 0.009567507)]
[('n01494475', 'hammerhead', 0.30620193), ('n02837789', 'bikini', 0.12986678), ('n04371430', 'swimming_trunks', 0.05432152), ('n03710721', 'maillot', 0.040038195), ('n04251144', 'snorkel', 0.037922677)]
[('n01491361', 'tiger_shark', 0.8241475), ('n01632777', 'axolotl', 0.06614773), ('n02640242', 'sturgeon', 0.06450188), ('n01494475', 'hammerhead', 0.017679112), ('n02536864', 'coho', 0.015813002)]
[('n01491361', 'tiger_shark', 0.5567946), ('n01498041', 'stingray', 0.08407712), ('n01496331', 'electric_ray', 0.08147254), ('n01494475', 'hammerhead', 0.058546245), ('n01484850', 'great_white_shark', 0.038341668)]
[('n01498041', 'stingray', 0.2153041), ('n01491361', 'tiger_shark', 0.08767518), ('n01484850', 'great_white_shark', 0.06467132), ('n01943899', 'conch', 0.06270229), ('n09421951', 'sandbar', 0.04111342)]
[('n01632777', 'axolotl', 0.5809277), ('n01943899', 'conch', 0.10584092), ('n01494475', 'hammerhead', 0.100934796), ('n01675722', 'banded_gecko', 0.09183805), ('n03958227', 'plastic_bag', 0.0067129717)]
[('n01491361', 'tiger_shark', 0.803912), ('n01484850', 'great_white_shark', 0.109168805), ('n01498041', 'stingray', 0.047854833), ('n01494475', 'hammerhead', 0.026116094), ('n04592741', 'wing', 0.0031366115)]
[('n01491361', 'tiger_shark', 0.4205596), ('n01484850', 'great_white_shark', 0.25142452), ('n02074367', 'dugong', 0.08216849), ('n02640242', 'sturgeon', 0.04008076), ('n02514041', 'barracouta', 0.014606176)]
[('n02837789', 'bikini', 0.081574224), ('n01943899', 'conch', 0.052303683), ('n02091134', 'whippet', 0.039734174), ('n03443371', 'goblet', 0.03594891), ('n03950228', 'pitcher', 0.032230373)]
[('n01494475', 'hammerhead', 0.6904149), ('n01484850', 'great_white_shark', 0.17204678), ('n01491361', 'tiger_shark', 0.106786944), ('n04552348', 'warplane', 0.0031986309), ('n01496331', 'electric_ray', 0.002993302)]
[('n03804744', 'nail', 0.22478849), ('n04153751', 'screw', 0.07728881), ('n01494475', 'hammerhead', 0.041348614), ('n04209239', 'shower_curtain', 0.034474716), ('n03532672', 'hook', 0.024466023)]
[('n01494475', 'hammerhead', 0.8141931), ('n01491361', 'tiger_shark', 0.06495862), ('n02058221', 'albatross', 0.035892792), ('n01484850', 'great_white_shark', 0.03073521), ('n02692877', 'airship', 0.010208657)]
[('n04251144', 'snorkel', 0.75331265), ('n04208210', 'shovel', 0.0566993), ('n01498041', 'stingray', 0.03858662), ('n01494475', 'hammerhead', 0.03068011), ('n03970156', 'plunger', 0.014099283)]
[('n02892201', 'brass', 0.0546558), ('n07248320', 'book_jacket', 0.046694044), ('n04118776', 'rule', 0.024991162), ('n03291819', 'envelope', 0.024194825), ('n15075141', 'toilet_tissue', 0.015236036)]
[('n01494475', 'hammerhead', 0.51576614), ('n01484850', 'great_white_shark', 0.06870254), ('n01491361', 'tiger_shark', 0.058138017), ('n02977058', 'cash_machine', 0.04830141), ('n01443537', 'goldfish', 0.029093886)]
[('n01494475', 'hammerhead', 0.5385422), ('n02317335', 'starfish', 0.075288475), ('n01491361', 'tiger_shark', 0.041335154), ('n02091831', 'Saluki', 0.041238807), ('n01943899', 'conch', 0.039523106)]
[('n01494475', 'hammerhead', 0.27995583), ('n09421951', 'sandbar', 0.151078), ('n01943899', 'conch', 0.08675803), ('n09428293', 'seashore', 0.062804386), ('n02747177', 'ashcan', 0.053561058)]
[('n11939491', 'daisy', 0.43102825), ('n01494475', 'hammerhead', 0.038829368), ('n02206856', 'bee', 0.03882898), ('n02219486', 'ant', 0.032321077), ('n04376876', 'syringe', 0.030613748)]
[('n01494475', 'hammerhead', 0.8410584), ('n02074367', 'dugong', 0.035587206), ('n01491361', 'tiger_shark', 0.029973833), ('n02640242', 'sturgeon', 0.022115465), ('n01496331', 'electric_ray', 0.019358747)]
[('n01494475', 'hammerhead', 0.98438525), ('n02009912', 'American_egret', 0.007369218), ('n01484850', 'great_white_shark', 0.0016521337), ('n02640242', 'sturgeon', 0.0014519267), ('n01491361', 'tiger_shark', 0.0012626413)]
[('n03958227', 'plastic_bag', 0.47303015), ('n01494475', 'hammerhead', 0.19052565), ('n01498041', 'stingray', 0.16373213), ('n15075141', 'toilet_tissue', 0.027780294), ('n02077923', 'sea_lion', 0.023923824)]
[('n01494475', 'hammerhead', 0.94909066), ('n01491361', 'tiger_shark', 0.01702068), ('n01632777', 'axolotl', 0.010832238), ('n01484850', 'great_white_shark', 0.008112871), ('n02640242', 'sturgeon', 0.0060212165)]
[('n01494475', 'hammerhead', 0.8798059), ('n01491361', 'tiger_shark', 0.062234055), ('n01484850', 'great_white_shark', 0.042512085), ('n02536864', 'coho', 0.005194643), ('n04552348', 'warplane', 0.0014468685)]
[('n03388043', 'fountain', 0.2807118), ('n04209239', 'shower_curtain', 0.22857058), ('n03874599', 'padlock', 0.120769374), ('n02999410', 'chain', 0.025941575), ('n15075141', 'toilet_tissue', 0.025813812)]
[('n01494475', 'hammerhead', 0.9420382), ('n01491361', 'tiger_shark', 0.02600123), ('n01484850', 'great_white_shark', 0.008800142), ('n02009912', 'American_egret', 0.0038861334), ('n02641379', 'gar', 0.0032429013)]
[('n03443371', 'goblet', 0.12529439), ('n04522168', 'vase', 0.044010874), ('n04493381', 'tub', 0.042126514), ('n02514041', 'barracouta', 0.037667654), ('n01833805', 'hummingbird', 0.03493738)]
[('n01494475', 'hammerhead', 0.44822922), ('n01491361', 'tiger_shark', 0.114720695), ('n01632777', 'axolotl', 0.050097615), ('n01484850', 'great_white_shark', 0.03862441), ('n01990800', 'isopod', 0.029322416)]
[('n04376876', 'syringe', 0.11628778), ('n02787622', 'banjo', 0.08895799), ('n02640242', 'sturgeon', 0.06396887), ('n15075141', 'toilet_tissue', 0.0550368), ('n04482393', 'tricycle', 0.041591167)]
[('n01491361', 'tiger_shark', 0.7224094), ('n01484850', 'great_white_shark', 0.14996913), ('n01494475', 'hammerhead', 0.096193925), ('n02640242', 'sturgeon', 0.029374164), ('n02536864', 'coho', 0.00050577737)]
